,objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,mag_u,mag_g,mag_r,mag_i,mag_z,spec_z,u_g_color,g_r_color,r_i_color,i_z_color,class,diff_u,diff_g,diff_r,diff_i,diff_z
373374,1237678601848094890,14.344482,17.576433,21.34079,19.85745,19.62932,19.66159,19.66796,21.25805,19.83415,19.62205,19.66493,19.64176,2.786824,1.483339,0.2281342,-0.03227234,-0.00636673,b'QSO',0.0827399999999976,0.023299999999998988,0.007269999999998333,-0.0033399999999979,0.026199999999999335
411586,1237657855534629071,174.3906,51.168945,21.69858,20.98065,20.76816,20.89986,20.85389,21.5789,20.9627,20.76031,20.89085,20.87048,0.9881978,0.7179337,0.212492,-0.1317043,0.04597092,b'QSO',0.1196799999999989,0.017949999999999022,0.007850000000001245,0.009009999999999962,-0.01659000000000077
311367,1237665440986759186,214.69489,25.92654,17.8091,17.75915,17.56485,17.22845,17.01258,17.79338,17.7614,17.5928,17.24621,17.03367,1.945751,0.04994774,0.1942997,0.3364048,0.2158661,b'QSO',0.015720000000001733,-0.0022499999999965326,-0.027950000000000585,-0.017760000000002663,-0.02109000000000094
152989,1237650370476573068,167.7708,-2.4722294,21.67983,21.27058,21.13999,21.06961,20.62653,21.68715,21.30568,21.18805,21.14182,20.60565,1.254429,0.409256,0.1305847,0.07038116,0.443079,b'QSO',-0.007319999999999993,-0.03509999999999991,-0.04805999999999955,-0.07220999999999833,0.020879999999998233
371068,1237657589774811540,144.0206,46.635564,22.95069,21.96659,22.24285,21.81009,21.35542,22.82737,21.91483,22.18439,21.7749,21.34668,1.356409,0.9841022,-0.2762566,0.4327583,0.4546661,b'QSO',0.1233200000000032,0.05176000000000158,0.05846000000000018,0.035190000000000055,0.008739999999999526
73072,1237665537619263917,249.05436,16.866308,19.608,18.96461,19.08201,18.95863,18.69174,19.61663,19.00215,19.11056,18.97254,18.70226,2.415061,0.6433907,-0.1174049,0.1233788,0.2668934,b'QSO',-0.008630000000000138,-0.03753999999999991,-0.028549999999999187,-0.0139099999999992,-0.01051999999999964
8212,1237667783350681983,134.7736,15.285306,20.93546,20.62488,20.62757,20.5476,20.47589,20.91616,20.61671,20.63412,20.57164,20.47491,2.115146,0.3105793,-0.002681732,0.07996559,0.0717144,b'QSO',0.019299999999997652,0.008169999999999789,-0.006550000000000722,-0.024039999999999395,0.0009799999999984266
166343,1237667735600693778,228.65138,17.102688,23.24178,21.89033,21.87274,21.78903,22.18582,23.08707,21.88665,21.84327,21.79207,22.22658,1.667356,1.351446,0.01758766,0.08371353,-0.3967934,b'QSO',0.1547099999999979,0.0036799999999992394,0.029469999999999885,-0.0030399999999985994,-0.0407599999999988
246862,1237661387618124186,248.47073,35.625939,20.31657,19.88883,19.66165,19.52071,19.28739,20.36666,19.92317,19.71052,19.60249,19.38081,0.8393292,0.4277344,0.2271843,0.1409416,0.2333202,b'QSO',-0.050090000000000856,-0.03434000000000026,-0.048869999999997304,-0.08177999999999841,-0.09342000000000183
34934,1237654669736608281,152.40075,-0.37225036,20.96538,20.74523,20.5042,20.53246,20.39034,20.94153,20.73991,20.49335,20.53412,20.37874,2.563848,0.2201481,0.2410259,-0.02826309,0.1421242,b'QSO',0.023849999999999483,0.005320000000001102,0.010850000000001359,-0.001660000000001105,0.011599999999997834
339861,1237657070089863724,37.617109,-0.51788099,25.22213,22.96341,22.80116,22.66244,22.36438,25.12846,22.92544,22.74476,22.60769,22.14845,1.5439,2.258722,0.1622429,0.1387234,0.2980652,b'QSO',0.09366999999999948,0.03797000000000139,0.056400000000000006,0.05474999999999852,0.21593000000000018
63397,1237651735227531595,197.01519,1.5797736,21.5055,20.53317,20.57316,20.52445,20.18268,21.51821,20.55455,20.58395,20.54402,20.1319,2.439438,0.9723282,-0.03998756,0.04870224,0.3417759,b'QSO',-0.012709999999998445,-0.02138000000000062,-0.010790000000000077,-0.01956999999999809,0.0507799999999996
135683,1237674462027252004,142.13897,5.0702512,23.52039,21.34546,19.64066,19.40332,19.00697,23.43893,21.34462,19.65028,19.41081,19.02916,3.824137,2.174931,1.704796,0.2373371,0.3963509,b'QSO',0.08145999999999987,0.0008400000000001739,-0.009619999999998186,-0.007490000000000663,-0.02219000000000193
322087,1237680483565764722,8.61903519999998,30.690511,20.36964,19.98587,19.99047,19.88237,19.35799,20.36762,19.9834,19.99543,19.88558,19.37743,0.7756327,0.3837681,-0.004600525,0.1081009,0.5243835,b'QSO',0.002020000000001687,0.002469999999998862,-0.0049600000000005195,-0.003209999999999269,-0.019439999999999458
313314,1237665330929270965,193.697,32.770513,20.26195,20.17051,20.19413,20.05704,19.89152,20.23654,20.1685,20.21294,20.05872,19.88261,1.893711,0.09143448,-0.0236187,0.137085,0.1655254,b'QSO',0.025409999999997268,0.002009999999998513,-0.01880999999999844,-0.0016800000000003479,0.008910000000000196
397524,1237665583794094583,257.34394,44.125696,21.40123,20.54517,19.8242,19.62071,19.45784,21.39268,20.58461,19.88757,19.68136,19.50525,0.9503914,0.85606,0.720974,0.2034855,0.1628742,b'QSO',0.008550000000003166,-0.039440000000002584,-0.06336999999999904,-0.060650000000002535,-0.047409999999999286
303374,1237651273493447926,118.51611,45.027724,25.32627,24.29129,22.13465,20.96263,19.72067,24.60523,24.26426,22.85921,21.60512,20.28348,1.10984,1.034981,2.156639,1.172022,1.241957,b'QSO',0.7210400000000021,0.027029999999999887,-0.7245600000000003,-0.6424899999999987,-0.5628100000000025
194385,1237664875119050887,128.08088,23.094844,19.5435,18.98114,19.10677,19.08697,18.86971,19.50024,18.98666,19.09918,19.08718,18.85209,2.400588,0.5623665,-0.1256351,0.01980209,0.2172585,b'QSO',0.043260000000000076,-0.0055200000000006355,0.00759000000000043,-0.0002099999999991553,0.017620000000000857
52897,1237658803111657582,184.80725,55.976856,19.17118,18.78114,18.85053,19.02106,18.70341,19.21867,18.81262,18.87051,19.04526,18.72145,0.7968683,0.3900337,-0.06938934,-0.1705303,0.3176498,b'QSO',-0.04748999999999981,-0.0314799999999984,-0.01998000000000033,-0.024200000000000443,-0.018039999999999168
38052,1237656567046013101,330.12657,-1.1633183,20.56948,20.19617,19.99532,19.84176,19.8433,20.54128,20.21443,20.02384,19.86724,19.88062,1.940605,0.3733082,0.2008495,0.1535549,-0.001535416,b'QSO',0.028199999999998226,-0.018260000000001497,-0.028520000000000323,-0.02547999999999817,-0.03732000000000113
343492,1237679254133407822,31.649329,-4.5121886,22.004,21.82121,21.7877,21.16681,21.31771,21.94691,21.85924,21.80272,21.21104,21.34827,1.959233,0.1827946,0.03351021,0.6208858,-0.1509018,b'QSO',0.057090000000002306,-0.03802999999999912,-0.015019999999999811,-0.04422999999999888,-0.0305599999999977
426921,1237655463782973533,238.2868,47.919535,20.50027,20.23668,19.73517,19.58002,19.61905,20.49135,20.22894,19.72617,19.57983,19.58031,1.411221,0.263586,0.5015049,0.1551552,-0.03902817,b'QSO',0.008919999999999817,0.007739999999998304,0.009000000000000341,0.00018999999999991246,0.03874000000000066
36967,1237655347818004563,237.89982,48.324083,19.57207,19.09585,19.26726,19.04679,18.97512,19.57551,19.10695,19.28887,19.07189,18.98718,0.5066527,0.4762268,-0.1714096,0.2204647,0.07167244,b'QSO',-0.00344000000000122,-0.011100000000002552,-0.02160999999999902,-0.025099999999998346,-0.012059999999998183
137910,1237662236410708058,226.46338,6.5143267,20.37052,20.05,20.14627,20.0762,19.80921,20.36074,20.06225,20.13548,20.0611,19.79887,2.270725,0.3205204,-0.09627914,0.07007599,0.2669849,b'QSO',0.009779999999999234,-0.012249999999998096,0.010790000000000077,0.015100000000000335,0.01033999999999935
324329,1237667211064508776,180.34275,29.510392,21.96898,21.26521,20.44248,19.48318,19.64755,22.44518,21.95569,21.20519,20.09312,20.39343,0.1906491,0.7037678,0.8227272,0.9593048,-0.1643734,b'QSO',-0.4762000000000022,-0.6904800000000009,-0.762710000000002,-0.6099399999999982,-0.7458799999999997
200110,1237678617936791084,319.10175,1.1088448,23.67751,22.81361,22.25621,21.98461,21.37103,23.78546,22.74704,22.34704,22.09931,21.51769,0.273164,0.863905,0.5573959,0.2716026,0.6135788,b'QSO',-0.10794999999999888,0.06657000000000224,-0.09083000000000041,-0.11469999999999914,-0.14666000000000068
127641,1237661138498224495,157.31496,39.373954,21.35269,21.03689,21.21734,21.12486,20.86337,21.35546,21.02759,21.20774,21.09529,20.76024,2.00995,0.3157978,-0.1804543,0.09247971,0.2614937,b'QSO',-0.0027700000000017155,0.009299999999999642,0.009599999999998943,0.029570000000003205,0.10313000000000017
377970,1237663548516532360,132.23853,60.04596,19.35343,19.02596,18.93691,18.69531,18.42938,19.3557,19.02635,18.9226,18.68831,18.43077,2.165385,0.3274708,0.08904648,0.2416,0.2659302,b'QSO',-0.002269999999999328,-0.00038999999999944635,0.014310000000001821,0.006999999999997897,-0.0013900000000006685
76537,1237662336796786949,249.58396,25.152393,20.84185,20.27361,20.22551,20.22855,20.21642,20.8246,20.27321,20.24129,20.22078,20.10063,2.241546,0.5682373,0.04810524,-0.003036499,0.01212502,b'QSO',0.017250000000000654,0.0004000000000026205,-0.01577999999999946,0.007769999999997168,0.1157900000000005
357257,1237663530262855906,133.8111,59.417046,19.13962,18.99905,18.84224,18.71238,18.81656,19.16887,19.01632,18.85151,18.73724,18.8252,1.430843,0.1405735,0.1568069,0.1298637,-0.1041851,b'QSO',-0.029249999999997556,-0.017269999999999897,-0.009270000000000778,-0.024860000000000326,-0.008639999999999759
21626,1237651196179120354,149.26491,60.708332,20.8625,20.57146,20.34733,20.45576,20.3845,20.86261,20.56184,20.33148,20.44402,20.34781,1.027539,0.2910461,0.2241268,-0.1084232,0.07125854,b'QSO',-0.00010999999999938836,0.009619999999998186,0.015850000000000364,0.011740000000003192,0.03669000000000011
243541,1237653651841614309,15.697223,14.644998,22.16412,21.72281,21.7254,21.97684,21.25204,22.12981,21.74137,21.72151,22.01753,21.27946,1.054215,0.4413071,-0.002595901,-0.2514362,0.724802,b'QSO',0.034310000000001395,-0.018560000000000798,0.0038900000000019475,-0.04069000000000145,-0.027419999999999334
330109,1237662307797762165,208.74854,40.871734,18.12158,17.80739,17.82214,17.73113,17.68387,18.08041,17.88433,17.93642,17.86584,17.82547,0.4721111,0.3141937,-0.01474762,0.09100723,0.04725838,b'QSO',0.04117000000000104,-0.0769399999999969,-0.11427999999999727,-0.13470999999999833,-0.1416000000000004
329779,1237655347276611809,224.77807,54.691724,21.46257,21.11377,20.89912,21.15718,21.15375,21.45053,21.17717,20.97058,21.23542,21.1527,1.2366,0.3487968,0.2146473,-0.2580605,0.003433228,b'QSO',0.01203999999999894,-0.06340000000000146,-0.07146000000000186,-0.07824000000000098,0.0010499999999993292
349766,1237657857676084039,153.18471,48.808218,26.1471,22.59085,21.46953,20.38525,19.30976,25.9433,24.04417,22.73272,21.36101,20.4994,1.760848,3.556252,1.121313,1.084282,1.075487,b'QSO',0.20379999999999754,-1.4533200000000015,-1.2631900000000016,-0.9757600000000011,-1.1896400000000007
240866,1237649921119551740,30.055139,14.592901,21.3535,20.82851,20.69904,20.74278,20.93232,21.35371,20.84701,20.73877,20.77919,20.91566,2.366685,0.5249863,0.1294727,-0.04374313,-0.189539,b'QSO',-0.0002099999999991553,-0.018499999999999517,-0.03972999999999871,-0.03641000000000005,0.016660000000001673
15716,1237661971195757168,208.42489,6.5469523,22.38935,21.74964,21.8554,21.66656,21.29457,22.41711,21.74092,21.83258,21.6691,21.25416,2.227899,0.6397038,-0.1057625,0.1888466,0.3719883,b'QSO',-0.027760000000000673,0.008720000000000283,0.022819999999999396,-0.0025399999999997647,0.04041000000000139
229668,1237662246058590632,208.69137,6.7037339,23.46077,20.90568,20.02812,19.87873,19.71206,23.37328,20.88663,20.01705,19.86521,19.70634,3.674656,2.555094,0.8775578,0.1493874,0.1666756,b'QSO',0.08748999999999896,0.01905000000000001,0.011070000000000135,0.013519999999999754,0.005720000000000169
263856,1237662529530036394,215.91565,12.661731,20.44125,19.89956,19.74645,19.68802,19.35599,20.42749,19.89977,19.76522,19.6956,19.35239,0.8010359,0.5416889,0.1531105,0.05842972,0.3320389,b'QSO',0.013760000000001327,-0.0002099999999991553,-0.018769999999999953,-0.007579999999997256,0.0035999999999987153
198852,1237667211045372138,133.25193,19.359134,23.9236,21.27192,21.10987,20.72106,20.86816,23.89573,21.29585,21.14816,20.75213,20.86718,3.044463,2.65168,0.1620483,0.388813,-0.1470966,b'QSO',0.02787000000000006,-0.023930000000000007,-0.038289999999999935,-0.03106999999999971,0.0009799999999984266
217799,1237678920213594755,20.959741,12.540826,22.91052,21.90253,22.11067,21.98411,21.39158,22.85383,21.89438,22.0661,21.89846,21.33824,2.317112,1.00799,-0.2081432,0.1265564,0.5925369,b'QSO',0.05669000000000324,0.008149999999996993,0.04457000000000022,0.08565000000000111,0.05334000000000216
260666,1237668292296835235,163.52556,17.610879,22.19652,20.02434,18.43357,17.92782,17.46429,23.07923,21.07211,19.66858,19.20099,18.67138,0.326571,2.172178,1.590773,0.5057449,0.4635315,b'QSO',-0.8827099999999994,-1.0477699999999999,-1.235009999999999,-1.2731700000000004,-1.2070900000000009
1445,1237671265497120805,191.82173,1.0063577,18.85569,18.78105,18.80492,18.64884,18.60632,18.85888,18.79878,18.81142,18.66864,18.62499,1.659236,0.07464027,-0.02387619,0.1560841,0.04251862,b'QSO',-0.003190000000000026,-0.017730000000000246,-0.006499999999999062,-0.01980000000000004,-0.018670000000000186
19869,1237665532784935369,212.41567,25.491884,22.35995,21.30172,19.78574,18.98303,18.73378,23.5423,22.57363,21.20225,20.37081,20.02614,0.5338839,1.058239,1.51598,0.8027096,0.2492466,b'QSO',-1.1823499999999996,-1.2719100000000019,-1.4165099999999988,-1.3877799999999993,-1.2923600000000022
150168,1237658423542612346,134.37315,4.623858,21.20912,20.27017,19.90258,19.82894,19.36948,21.16946,20.27321,19.89291,19.82589,19.36659,2.50749,0.9389439,0.3675957,0.07363701,0.4594612,b'QSO',0.03965999999999781,-0.0030399999999985994,0.009669999999999845,0.003049999999998221,0.0028900000000007253
273992,1237652943696888404,324.163,11.792173,19.67864,19.42885,19.21878,19.03596,19.09759,19.69398,19.43876,19.23088,19.01827,19.10844,1.515102,0.2497864,0.2100773,0.1828117,-0.06162834,b'QSO',-0.015339999999998355,-0.009909999999997865,-0.012100000000000222,0.017689999999998207,-0.010850000000001359
104104,1237669697302561144,343.55687,6.4947162,20.44514,19.72341,19.67498,19.76279,19.47476,20.38632,19.73122,19.68034,19.76412,19.47486,2.564424,0.7217331,0.0484333,-0.08780861,0.2880249,b'QSO',0.05881999999999721,-0.0078099999999992065,-0.005359999999999587,-0.0013299999999993872,-9.999999999976694e-05
174177,1237662620798157836,239.56541,30.639065,23.31241,21.98579,21.61219,21.07815,20.47489,23.17674,21.97075,21.60269,21.08211,20.46902,2.129435,1.32662,0.3735924,0.5340424,0.6032639,b'QSO',0.13567000000000107,0.015040000000002607,0.009499999999999176,-0.003959999999999297,0.0058699999999980434
69297,1237679461901075045,23.585892,20.215319,21.73234,21.46476,21.07699,21.02915,20.72728,21.66795,21.47711,21.06853,21.04066,20.72236,1.118961,0.2675838,0.3877678,0.04784012,0.3018684,b'QSO',0.0643899999999995,-0.012350000000001415,0.008459999999999468,-0.011509999999997689,0.004920000000002034
228881,1237663783674839218,32.645429,-0.34801365,19.23172,18.38559,17.60762,17.20349,16.90256,20.64135,20.1296,19.50076,19.13332,18.75916,0.1515582,0.8461323,0.7779694,0.4041271,0.30093,b'QSO',-1.40963,-1.7440099999999994,-1.893139999999999,-1.9298300000000026,-1.8566000000000003
336007,1237678437015093603,36.792003,1.2258,20.81422,20.89992,20.72133,20.76853,20.91918,20.8404,20.90575,20.74674,20.79967,20.8686,1.373384,-0.08569908,0.1785831,-0.04719543,-0.1506481,b'QSO',-0.026180000000000092,-0.005829999999999558,-0.02541000000000082,-0.03114000000000061,0.05058000000000007
448464,1237655107829956941,141.60503,51.185871,25.56794,21.71314,19.69658,18.8206,18.58895,25.18439,22.45443,20.74007,19.8958,19.59404,1.080405,3.854801,2.016556,0.8759785,0.2316532,b'QSO',0.3835499999999996,-0.7412899999999993,-1.0434899999999985,-1.0752000000000024,-1.0050899999999992
426179,1237655370369401326,219.35539,58.223532,22.29832,21.30836,21.39637,21.42937,20.64389,22.22497,21.36587,21.4425,21.51554,20.77726,2.498807,0.9899578,-0.08800125,-0.03300667,0.7854824,b'QSO',0.07335000000000136,-0.057510000000000616,-0.046129999999998006,-0.08617000000000274,-0.13336999999999932
441593,1237658312404304269,185.39821,60.243102,22.74097,21.06723,20.94041,20.88864,20.98907,22.54916,21.06203,20.93299,20.87333,21.02686,2.948056,1.673737,0.1268215,0.05176735,-0.1004333,b'QSO',0.19181000000000026,0.005199999999998539,0.00741999999999976,0.01530999999999949,-0.03778999999999755
99264,1237650803730416020,150.94546,-2.7763581,23.25519,20.98843,19.95562,19.76739,19.8764,23.32019,20.97941,19.9431,19.76278,19.84633,3.857954,2.266758,1.032808,0.1882343,-0.1090126,b'QSO',-0.06500000000000128,0.009019999999999584,0.012519999999998532,0.004609999999999559,0.03007000000000204
85218,1237678621705830654,35.224526,3.4705554,21.46725,21.04841,20.89545,20.86254,20.43102,21.46873,21.07544,20.94036,20.94204,20.43936,0.9035393,0.4188347,0.1529655,0.03290749,0.4315186,b'QSO',-0.001480000000000814,-0.027029999999999887,-0.04490999999999801,-0.07949999999999946,-0.008340000000000458
98628,1237663784748385136,32.254702,0.51416967,24.09846,23.11755,21.26432,20.20849,19.867,24.06296,23.74923,21.9745,20.96098,20.3982,0.8531803,0.9809113,1.853235,1.055826,0.3414898,b'QSO',0.03549999999999898,-0.6316799999999994,-0.7101799999999976,-0.7524899999999981,-0.5311999999999983
1490,1237654669203341452,160.52563,-0.65487256,18.69399,18.48855,18.0359,17.80355,17.40212,18.92354,18.82436,18.53795,18.37049,17.89067,0.2862444,0.2054424,0.4526443,0.2323551,0.4014244,b'QSO',-0.2295499999999997,-0.3358099999999986,-0.502049999999997,-0.5669399999999989,-0.48855000000000004
453171,1237661357002457293,168.13652,45.967936,20.62879,20.50538,20.2853,20.12644,19.94288,20.67299,20.54161,20.34409,20.19311,20.01766,0.9592094,0.1234112,0.2200737,0.1588593,0.183567,b'QSO',-0.04420000000000002,-0.03622999999999976,-0.058790000000001896,-0.066670000000002,-0.07478000000000051
434093,1237679438811562228,28.290345,-7.277864,20.7541,20.04928,19.93252,19.93405,19.67457,20.74386,20.06855,19.92717,19.92838,19.67506,2.437367,0.7048149,0.116766,-0.001529694,0.2594795,b'QSO',0.010239999999999583,-0.019269999999998788,0.005349999999999966,0.0056699999999985096,-0.0004899999999992133
317323,1237660962401157562,134.4248,32.866565,20.3782,20.17633,20.01037,19.77796,19.41793,20.40053,20.19555,20.04198,19.79182,19.42782,0.6988638,0.2018776,0.1659584,0.2324123,0.3600292,b'QSO',-0.022330000000000183,-0.01922000000000068,-0.03160999999999703,-0.013860000000001094,-0.009890000000002175
124446,1237667255600611968,121.97784,16.07201,21.75771,21.3558,21.21731,21.20554,21.12707,21.74293,21.39767,21.26782,21.28046,21.01191,0.5061093,0.4019127,0.138485,0.01177788,0.0784626,b'QSO',0.014779999999998239,-0.04187000000000296,-0.05050999999999917,-0.07492000000000232,0.11515999999999948
